test,label,timestamp,expected,actual,deficit,ratio,hard_percent,soft_percent,jammed
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",449000,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",449050,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",449100,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",449150,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",449200,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",449250,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",449300,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",449350,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",449400,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",449450,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",449500,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",449550,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",449600,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",449650,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",449700,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",449750,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",449800,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",449850,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",449900,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",449950,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",450000,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",450050,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",450100,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",450150,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",450200,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",450250,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",450300,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",450350,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",450400,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",450450,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",450500,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",450550,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",450600,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",450650,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",450700,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",450750,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",450800,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",450850,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",450900,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",450950,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",451000,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",451050,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",451100,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",451150,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",451200,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",451250,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",451300,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",451350,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",451400,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",451450,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",451500,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",451550,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",451600,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",451650,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",451700,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",451750,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",451800,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",451850,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",451900,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",451950,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",452000,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",452050,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",452100,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",452150,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",452200,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",452250,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",452300,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",452350,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",452400,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",452450,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",452500,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",452550,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",452600,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",452650,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",452700,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",452750,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",452800,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",452850,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",452900,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",452950,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",453000,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",453050,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",453100,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",453150,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",453200,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",453250,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",453300,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",453350,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",453400,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",453450,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",453500,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",453550,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",453600,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",453650,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",453700,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",453750,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",453800,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",453850,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",453900,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",453950,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",454000,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",454050,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",454100,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",454150,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",454200,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",454250,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",454300,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",454350,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",454400,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",454450,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",454500,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",454550,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",454600,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",454650,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",454700,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",454750,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",454800,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",454850,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",454900,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",454950,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",455000,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",455050,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",455100,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",455150,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",455200,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",455250,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",455300,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",455350,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",455400,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",455450,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",455500,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",455550,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",455600,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",455650,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",455700,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",455750,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",455800,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",455850,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",455900,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",455950,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",456000,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",456050,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",456100,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",456150,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",456200,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",456250,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",456300,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",456350,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",456400,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",456450,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",456500,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",456550,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",456600,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",456650,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",456700,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",456750,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",456800,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",456850,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",456900,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",456950,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",457000,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",457050,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",457100,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",457150,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",457200,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",457250,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",457300,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",457350,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",457400,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",457450,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",457500,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",457550,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",457600,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",457650,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",457700,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",457750,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",457800,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",457850,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",457900,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",457950,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",458000,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",458050,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",458100,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",458150,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",458200,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",458250,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",458300,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",458350,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",458400,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",458450,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",458500,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",458550,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",458600,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",458650,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",458700,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",458750,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",458800,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",458850,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",458900,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",458950,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",459000,2.03,0,2.03,0,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",459050,2.03,0,2.03,0,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",459100,2.03,0,2.03,0,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",459150,2.03,0,2.03,0,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",459200,2.03,0,2.03,0,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",459250,2.03,0,2.03,0,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",459300,2.03,0,2.03,0,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",459350,2.03,0,2.03,0,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",459400,2.03,0,2.03,0,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",459450,2.03,0,2.03,0,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",459500,2.03,0,2.03,0,0,0.5,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",459550,2.03,0,2.03,0,0,1,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",459600,2.03,0,2.03,0,0,1.5,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",459650,2.03,0,2.03,0,0,2,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",459700,2.03,0,2.03,0,0,2.5,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",459750,2.03,0,2.03,0,0,3,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",459800,2.03,0,2.03,0,0,3.5,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",459850,2.03,0,2.03,0,0,4,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",459900,2.03,0,2.03,0,0,4.5,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",459950,2.03,0,2.03,0,0,5,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",460000,4.09,3.03,1.06,0.740832,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",460050,4.09,3.03,1.06,0.740832,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",460100,4.09,3.03,1.06,0.740832,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",460150,4.09,3.03,1.06,0.740832,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",460200,4.09,3.03,1.06,0.740832,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",460250,4.09,3.03,1.06,0.740832,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",460300,4.09,3.03,1.06,0.740832,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",460350,4.09,3.03,1.06,0.740832,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",460400,4.09,3.03,1.06,0.740832,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",460450,4.09,3.03,1.06,0.740832,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",460500,4.09,3.03,1.06,0.740832,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",460550,4.09,3.03,1.06,0.740832,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",460600,4.09,3.03,1.06,0.740832,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",460650,4.09,3.03,1.06,0.740832,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",460700,4.09,3.03,1.06,0.740832,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",460750,4.09,3.03,1.06,0.740832,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",460800,4.09,3.03,1.06,0.740832,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",460850,4.09,3.03,1.06,0.740832,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",460900,4.09,3.03,1.06,0.740832,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",460950,4.09,3.03,1.06,0.740832,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",461000,8.3,6.05,2.25,0.728916,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",461050,8.3,6.05,2.25,0.728916,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",461100,8.3,6.05,2.25,0.728916,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",461150,8.3,6.05,2.25,0.728916,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",461200,8.3,6.05,2.25,0.728916,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",461250,8.3,6.05,2.25,0.728916,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",461300,8.3,6.05,2.25,0.728916,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",461350,8.3,6.05,2.25,0.728916,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",461400,8.3,6.05,2.25,0.728916,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",461450,8.3,6.05,2.25,0.728916,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",461500,8.3,6.05,2.25,0.728916,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",461550,8.3,6.05,2.25,0.728916,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",461600,8.3,6.05,2.25,0.728916,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",461650,8.3,6.05,2.25,0.728916,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",461700,8.3,6.05,2.25,0.728916,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",461750,8.3,6.05,2.25,0.728916,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",461800,8.3,6.05,2.25,0.728916,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",461850,8.3,6.05,2.25,0.728916,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",461900,8.3,6.05,2.25,0.728916,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",461950,8.3,6.05,2.25,0.728916,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",462000,10.62,12.1,0,1.13936,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",462050,10.62,12.1,0,1.13936,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",462100,10.62,12.1,0,1.13936,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",462150,10.62,12.1,0,1.13936,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",462200,10.62,12.1,0,1.13936,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",462250,10.62,12.1,0,1.13936,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",462300,10.62,12.1,0,1.13936,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",462350,10.62,12.1,0,1.13936,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",462400,10.62,12.1,0,1.13936,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",462450,10.62,12.1,0,1.13936,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",462500,10.62,12.1,0,1.13936,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",462550,10.62,12.1,0,1.13936,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",462600,10.62,12.1,0,1.13936,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",462650,10.62,12.1,0,1.13936,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",462700,10.62,12.1,0,1.13936,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",462750,10.62,12.1,0,1.13936,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",462800,10.62,12.1,0,1.13936,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",462850,10.62,12.1,0,1.13936,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",462900,10.62,12.1,0,1.13936,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",462950,10.62,12.1,0,1.13936,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",463000,13.05,12.1,0.950001,0.927203,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",463050,13.05,12.1,0.950001,0.927203,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",463100,13.05,12.1,0.950001,0.927203,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",463150,13.05,12.1,0.950001,0.927203,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",463200,13.05,12.1,0.950001,0.927203,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",463250,13.05,12.1,0.950001,0.927203,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",463300,13.05,12.1,0.950001,0.927203,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",463350,13.05,12.1,0.950001,0.927203,0,0,0
